species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
4016984	10239	0.0029895366218236174	2	False
4024829	10239	0.0020864381520119225	7	False
4035543	10239	0.0002844141069397042	2	False
4014999	10239	0.00037936267071320183	1	False
4034624	10239	0.0005696382796923954	2	False
4013534	10239	0.00029342723004694836	1	False
4027616	10239	0.0074005550416281225	8	False
4021131	10239	0.0005549389567147614	1	False
4034897	10239	0.0008620689655172414	2	False
4056721	10239	0.0001668335001668335	2	False
4017114	10239	0.0009606147934678194	1	False
4018002	10239	0.021406727828746176	7	False
4021310	10239	0.6804733727810651	345	True
4024456	10239	0.23809523809523808	10	False
4024819	10239	0.012091898428053204	10	False
4023153	10239	0.13793103448275862	4	False
4023344	10239	0.01282051282051282	6	False
4029297	10239	0.01020408163265306	4	False
4022911	10239	0.017341040462427744	3	False
4043440	10239	0.004619758351101635	13	False
4047264	10239	0.2	3	False
4026950	10239	0.012903225806451613	2	False
4039645	10239	0	1	False
4022941	10239	0.0136986301369863	5	False
4041117	10239	0.008771929824561403	5	False
4044098	10239	0.002824858757062147	2	False
4032053	10239	0.03225806451612903	1	False
4019746	10239	0.031180400890868598	14	False
4020716	10239	0.05	6	False
4024090	10239	0.13043478260869565	6	False
4020138	10239	0.023032629558541268	12	False
4056602	10239	0.006423982869379015	3	False
4028852	10239	0.1144578313253012	19	False
4022141	10239	0.0051813471502590676	1	False
4039778	10239	0.02912621359223301	6	False
4037884	10239	0.01015228426395939	4	False
4037844	10239	0.03571428571428571	2	False
4037811	10239	0.0015408320493066256	1	False
4037732	10239	0.09090909090909091	1	False
4027626	10239	0.014492753623188406	3	False
4020622	10239	0.007957559681697613	3	False
4029580	10239	0.005208333333333333	5	False
4017495	10239	0.018518518518518517	1	False
4017920	10239	0.004866180048661801	2	False
4029582	10239	0.014705882352941176	1	False
4028774	10239	0.00411522633744856	1	False
4021499	10239	0.015625	3	False
4020796	10239	0.008368200836820083	4	False
4029316	10239	0.0063025210084033615	3	False
4031220	10239	0.14285714285714285	5	False
4018700	10239	0.001949317738791423	1	False
4019269	10239	0.04950495049504951	5	False
4021214	10239	0.5333333333333333	8	True
4019685	10239	0.011111111111111112	2	False
4022668	10239	0.004347826086956522	1	False
4023594	10239	0.018018018018018018	2	False
4010800	10239	0.0027397260273972603	2	False
4023121	10239	0.009345794392523364	1	False
4041764	10239	0.0020964360587002098	1	False
4024171	10239	0.009070294784580499	4	False
4013666	10239	0.020338983050847456	6	False
4010126	10239	0.0017761989342806395	1	False
4030266	10239	0.5226377952755905	531	True
4039824	10239	0.0003803727653100038	1	False
2734248	10239	0.839622641509434	178	True
4030328	10239	0.08333333333333333	18	False
4027053	10239	0.020119225037257823	27	False
4016775	10239	0.016210739614994935	16	False
4024256	10239	0.031423290203327174	17	False
4029689	10239	0.033950617283950615	11	False
4028103	10239	0.012048192771084338	4	False
4028941	10239	0.0001638672675133142	2	False
4037020	10239	0.00047824007651841227	2	False
4036755	10239	0.00022785963846270698	3	False
4034533	10239	0.0009292240978782717	6	False
4026389	10239	0.00029394473838918284	1	False
4042944	10239	0.046357615894039736	15	False
4039294	10239	0.012145748987854251	6	False
4036728	10239	0.1728395061728395	14	False
4029256	10239	0.024455313472654512	55	False
4040228	10239	0.041237113402061855	12	False
4048515	10239	0.005582693649685973	8	False
4039833	10239	0.015209125475285171	4	False
4046057	10239	0.0011947431302270011	9	False
4043364	10239	0.0004152084939794768	7	False
4044869	10239	0.029411764705882353	1	False
4041819	10239	0.013457556935817806	13	False
4047589	10239	0.0006958942240779402	1	False
4033692	10239	0.0005573100501579045	3	False
4031645	10239	0.0016260162601626016	1	False
4028136	10239	0.2222222222222222	2	False
4048237	10239	0.00011720581340834506	1	False
4043964	10239	0.000105977108944468	1	False
4031235	10239	0.003355704697986577	1	False
4018316	10239	0.004427227448810182	8	False
4044995	10239	0.003745318352059925	6	False
4030792	10239	0.00646551724137931	3	False
4044227	10239	0.0022611644997173543	4	False
4045321	10239	0.02040816326530612	2	False
4045028	10239	0.0007390983000739098	1	False
4044085	10239	0.0016750418760469012	3	False
4043208	10239	0.000719165767709457	2	False
4044387	10239	0.00303951367781155	2	False
4045496	10239	0.00035932446999640676	1	False
4042886	10239	0.0018298261665141812	2	False
4019564	10239	0.009900990099009901	1	False
4043766	10239	0.000835421888053467	1	False
4046043	10239	0.0011750881316098707	1	False
4045504	10239	0.0034542314335060447	4	False
4042964	10239	0.0007209805335255948	1	False
4045809	10239	0.0024469820554649264	3	False
4043263	10239	0.0013146362839614374	3	False
4045112	10239	0.0010863661053775121	2	False
4020425	10239	0.003616636528028933	2	False
4045358	10239	0.0012360939431396785	1	False
4045280	10239	0.0007501875468867217	2	False
4043481	10239	0.0007987220447284345	1	False
4043862	10239	0.0014803849000740192	2	False
4056977	10239	0.041666666666666664	1	False
4043997	10239	0.0019656019656019656	4	False
4044833	10239	0.005035246727089627	5	False
4044748	10239	0.0029013539651837525	3	False
4043423	10239	0.000708215297450425	1	False
4045373	10239	0.004909983633387889	3	False
1566990	10239	0.0021344717182497333	2	False
424716	10239	0.00015888147442008263	1	False
52979	10239	8.628127696289905e-05	1	False
1168549	10239	0.0007982969664715274	6	False
1873985	10239	0.00016570008285004143	1	False
1572712	10239	9.194979541170521e-05	4	False
1448276	10239	0.004944375772558714	4	False
101570	10239	0.0003785011355034065	3	False
754044	10239	0.00010756736406174366	2	False
1701811	10239	0.005856515373352855	4	False
1701813	10239	0.006932409012131715	8	False
2340716	10239	0.0005802988539097636	4	False
1701828	10239	0.015957446808510637	6	False
1147152	10239	0.0011185682326621924	1	False
1150990	10239	5.102561485865905e-05	1	False
348137	10239	0.0002841716396703609	4	False
437329	10239	0.00011922503725782414	2	False
984186	10239	0.0004655132283342385	6	False
4024150	10239	0.11918951132300358	100	False
4019850	10239	0.03271028037383177	14	False
4010889	10239	0.05405405405405406	6	False
4025751	10239	0.05263157894736842	1	False
4024457	10239	0.015082956259426848	10	False
4024806	10239	0	1	False
4015048	10239	0.015267175572519083	4	False
4041859	10239	0.00026476039184537993	1	False
4011855	10239	0.0013458950201884253	4	False
4026123	10239	0.004424778761061947	3	False
4022954	10239	0.008206330597889801	7	False
4014407	10239	0.010471204188481676	4	False
4009889	10239	0.0013850415512465374	2	False
4028907	10239	0.008710801393728223	5	False
4028432	10239	0.0031446540880503146	1	False
4025622	10239	0.0028169014084507044	1	False
4030301	10239	0.034782608695652174	4	False
4024234	10239	0.00801068090787717	6	False
4014753	10239	0.001431980906921241	3	False
4026740	10239	0.006839945280437756	5	False
4033031	10239	0.0018203883495145632	3	False
4019399	10239	0.00042872454448017146	2	False
4024992	10239	0.002770083102493075	1	False
4034572	10239	0.0005281504172388297	5	False
4023788	10239	0.008547008547008548	1	False
4021147	10239	0.0029154518950437317	1	False
4017733	10239	0.0010706638115631692	1	False
4023453	10239	0.000711997152011392	2	False
4010295	10239	0.0009633911368015414	1	False
4010233	10239	0.006956521739130435	4	False
4025479	10239	0.020833333333333332	1	False
4025616	10239	0.0017528483786152498	2	False
4034843	10239	0.027450980392156862	7	False
4037126	10239	0.03977272727272727	13	False
4040986	10239	0.005084745762711864	9	False
4019643	10239	0.003861003861003861	5	False
4021122	10239	0.0196078431372549	2	False
4021820	10239	0.0005797101449275362	5	False
4035648	10239	0.006314127861089187	8	False
4021794	10239	0.0020222446916076846	2	False
4024386	10239	0.009523809523809525	5	False
4022806	10239	0.04262295081967213	13	False
4021747	10239	0.037037037037037035	10	False
4021885	10239	0.006745362563237774	4	False
4023273	10239	0.020309477756286266	21	False
4027292	10239	0.022916666666666665	11	False
4023695	10239	0.008620689655172414	10	False
4008742	10239	0.00796812749003984	8	False
4017818	10239	0.01272264631043257	5	False
4014050	10239	0.003067484662576687	3	False
4028169	10239	0.003137254901960784	4	False
4010459	10239	0.004201680672268907	1	False
4010184	10239	0.0012872774082814847	6	False
4015215	10239	0.0121580547112462	8	False
4023880	10239	0.2	1	False
4023333	10239	0.013471502590673576	13	False
4024218	10239	0.011312217194570135	5	False
4023234	10239	0.0035842293906810036	4	False
4023899	10239	0.00641025641025641	2	False
4025440	10239	0.0001729804532087874	1	False
4026105	10239	0.00017190991920233798	1	False
4046393	10239	0.0009082652134423251	1	False
4043105	10239	0.04938271604938271	4	False
4040629	10239	0.003215434083601286	1	False
4044648	10239	0.0009532888465204957	1	False
4044121	10239	0.03636363636363636	2	False
4043628	10239	0.00022670596236681024	1	False
4044578	10239	0.0011261261261261261	1	False
4042466	10239	0.0002723311546840959	1	False
4044776	10239	0.0008992805755395684	1	False
4030858	10239	0.023809523809523808	5	False
4012591	10239	0.009501187648456057	4	False
4031002	10239	0.010416666666666666	2	False
4043856	10239	0.014814814814814815	2	False
4030109	10239	0.0021141649048625794	1	False
4029421	10239	0.0049504950495049506	1	False
4022605	10239	0.003663003663003663	1	False
4011677	10239	0.0008857395925597874	3	False
4027157	10239	0.02857142857142857	3	False
4010718	10239	0.1	1	False
4010827	10239	0.012875536480686695	3	False
4037793	10239	0.0021141649048625794	1	False
4052499	10239	0.0031847133757961785	1	False
4046158	10239	0.0025575447570332483	1	False
4024750	10239	0.0054005400540054005	6	False
4023313	10239	0.00702576112412178	3	False
4012690	10239	0.043478260869565216	1	False
4030472	10239	0.0010821046936291085	8	False
4013689	10239	0.000956327701625757	3	False
4019383	10239	0.0037593984962406013	11	False
4025107	10239	0.015384615384615385	3	False
4035878	10239	8.853474988933157e-05	1	False
4020152	10239	0.0004510599909788002	1	False
4025516	10239	0.0003696857670979667	2	False
4022805	10239	0.0014388489208633094	1	False
4026493	10239	0.03225806451612903	1	False
4027980	10239	0.018867924528301886	3	False
4022751	10239	0.014492753623188406	1	False
4022894	10239	0.009210526315789473	7	False
4025642	10239	0.006862745098039216	7	False
4020057	10239	0.07760081328363266	229	False
4044003	10239	0.00010047221943132724	1	False
4042994	10239	9.03995660820828e-05	1	False
4044629	10239	0.00013324450366422385	1	False
4037908	10239	0.013477088948787063	5	False
4017377	10239	0.1095890410958904	8	False
4013682	10239	0.00020279862096937742	1	False
4047541	10239	0.007476635514018692	4	False
4038410	10239	0.0002913752913752914	1	False
4038525	10239	0.0008389261744966443	1	False
4037540	10239	0.00014164305949008498	1	False
4034511	10239	0.011135857461024499	5	False
4038641	10239	0.0002030456852791878	1	False
4025804	10239	0.04690431519699812	25	False
4017197	10239	0.01834862385321101	2	False
4023599	10239	0.014466546112115732	8	False
4027768	10239	0.0017135023989033585	5	False
4014139	10239	0.003861003861003861	1	False
4020073	10239	0.023809523809523808	2	False
4021750	10239	0.017857142857142856	4	False
4017100	10239	0.005235602094240838	1	False
4019371	10239	0.045454545454545456	2	False
4010807	10239	0.003401360544217687	1	False
4023932	10239	0.001388888888888889	1	False
4015515	10239	0.01	1	False
4029771	10239	0.004784688995215311	3	False
4016208	10239	0.036036036036036036	4	False
4018166	10239	0.07142857142857142	1	False
4016850	10239	0.04411764705882353	3	False
4016899	10239	0.002288329519450801	1	False
4043571	10239	0.03414634146341464	8	False
4046740	10239	0.0035228988424760945	7	False
4044974	10239	0.08333333333333333	1	False
2844138	10239	0.018465909090909092	13	False
2169921	10239	0.0033613445378151263	2	False
2844189	10239	0.005043227665706052	7	False
2169927	10239	0.0017953321364452424	2	False
10742	10239	0.011799410029498525	8	False
2844127	10239	0.003484320557491289	4	False
4024085	10239	0.0033855268726195515	8	False
4020599	10239	0.0021747009786154403	6	False
4011628	10239	0.006654567453115548	11	False
4020233	10239	0.00644381796214257	16	False
4025037	10239	0.006635333149018523	24	False
4015563	10239	0.006866110838646395	14	False
4027815	10239	0.001094776352830779	7	False
4014974	10239	0.0008496176720475786	2	False
4014576	10239	0.006646525679758308	11	False
4013053	10239	0.002844950213371266	4	False
4038014	10239	0.041666666666666664	1	False
4056453	10239	0.002997601918465228	5	False
4023440	10239	0.023552502453385672	24	False
4024510	10239	0.04477611940298507	6	False
4018390	10239	0.07272727272727272	12	False
4024089	10239	0.000617093489663684	2	False
4040314	10239	0.05166051660516605	14	False
2734262	10239	0.00847457627118644	6	False
4053512	10239	0.000271370420624152	1	False
4053446	10239	0.00023272823990956845	7	False
4054464	10239	0.00016187778227438285	2	False
4053456	10239	0.014285714285714285	2	False
4054050	10239	9.087191603434959e-05	4	False
4025876	10239	0.00904977375565611	4	False
4034972	10239	0.0006106497313141182	5	False
4025951	10239	0.00014218683349921798	1	False
4043619	10239	0.0007458975634012929	6	False
4018385	10239	0.0013698630136986301	1	False
4031206	10239	0.00018465515649524513	2	False
4019844	10239	0.00019546520719311962	1	False
4019167	10239	0.00011230907457322552	1	False
4021789	10239	0.21052631578947367	4	False
4021923	10239	0.0010277492291880781	1	False
4019103	10239	0.003464203233256351	3	False
4020072	10239	0.007246376811594203	1	False
4018247	10239	0.002098635886673662	2	False
4022552	10239	0.06123800066203244	185	False
4056301	10239	0.158004158004158	152	False
4029069	10239	0.031914893617021274	12	False
4024515	10239	0.0026109660574412533	2	False
4044471	10239	0.00461361014994233	4	False
4022354	10239	0.00436046511627907	3	False
4011961	10239	0.0014104372355430183	2	False
4011897	10239	0.0002820078962210942	1	False
4019797	10239	0.0016863406408094434	1	False
4032086	10239	0.005856515373352855	4	False
4025732	10239	0.0007898894154818325	1	False
4030031	10239	0.0006257822277847309	5	False
4029279	10239	0.0004314063848144953	1	False
4018506	10239	0.001041124414367517	2	False
4024181	10239	0.0002126754572522331	1	False
4034306	10239	0.0043541364296081275	6	False
4013481	10239	0.00273224043715847	5	False
4024814	10239	0.00033886818027787193	2	False
4027413	10239	0.0009149130832570906	1	False
4020397	10239	0.000984251968503937	2	False
4021532	10239	0.0007830853563038371	1	False
4016633	10239	0.0004073319755600815	1	False
4016666	10239	0.0005803830528148578	2	False
4021610	10239	0.0007421150278293135	2	False
4019472	10239	0.0005668934240362812	2	False
4013426	10239	0.0006046863189720333	4	False
4018415	10239	0.00010623605651758207	1	False
4014996	10239	0.00046026388462718626	3	False
4022782	10239	0.00016423057973394647	1	False
4012610	10239	0.00014551804423748544	1	False
4033876	10239	0.004984423676012461	8	False
4018092	10239	0.0020768431983385254	2	False
4056703	10239	0.0005333333333333334	2	False
4039400	10239	0.00042918454935622315	1	False
4036855	10239	0.0005991611743559018	1	False
4039430	10239	0.00012683916793505834	1	False
4041970	10239	0.0017415534656913968	10	False
4019077	10239	0.00034100596760443307	2	False
4047626	10239	0.0003367003367003367	1	False
4044791	10239	0.0004952947003467063	3	False
4039629	10239	0.000881057268722467	3	False
4045672	10239	0.003083247687564234	3	False
4045513	10239	0.0022402688322598714	8	False
4045115	10239	0.0005431830526887561	2	False
4036355	10239	0.0018575851393188853	3	False
10710	10239	0.0113314447592068	8	False
2844130	10239	0.0033333333333333335	3	False
2169968	10239	0.03271028037383177	7	False
4030612	10239	0.016221374045801526	17	False
4036836	10239	0.0010589481115425344	3	False
4018884	10239	0.0008319467554076539	1	False
4024033	10239	0.00038816108685104316	4	False
4019668	10239	0.0010273972602739725	6	False
4026251	10239	0.00018070112034694616	1	False
4021696	10239	0.0001142334932602239	1	False
4018876	10239	0.00046685340802987864	1	False
2005693	10239	0.002193944712593243	15	False
4040874	10239	0.03333333333333333	1	False
4016288	10239	0.014814814814814815	6	False
1805459	10239	6.654245408570669e-05	1	False
2099448	10239	0.0006285355122564425	1	False
4056658	10239	0.0014805066622799803	9	False
4056355	10239	0.00044682752457551384	1	False
4024239	10239	0.0007125044531528322	4	False
4035618	10239	0.5	5	True
4016042	10239	0.0022123893805309734	2	False
4034688	10239	0.2631578947368421	5	False
4029999	10239	0.0211864406779661	20	False
4026629	10239	0.006958250497017893	7	False
4031916	10239	0.00466321243523316	9	False
4023545	10239	0.019813519813519812	17	False
4019275	10239	0.0011355034065102195	3	False
4026996	10239	0.00546448087431694	1	False
4037960	10239	0.0017072129748186087	12	False
4038481	10239	0.0003453634950785702	2	False
4020350	10239	0.002285714285714286	2	False
4024760	10239	0.00040749796251018743	1	False
4010897	10239	0.0008635578583765112	1	False
4017597	10239	0.002033898305084746	3	False
4017214	10239	0.0020512820512820513	4	False
4016520	10239	0.001303780964797914	2	False
4051287	10239	6.848376934666484e-05	2	False
4052042	10239	5.711348449368896e-05	1	False
4037503	10239	0.00042122999157540015	1	False
4027935	10239	0.0028457598178713715	5	False
4011142	10239	0.0010127607859023698	5	False
4022829	10239	0.000718132854578097	2	False
4017277	10239	0.00013041210224308815	1	False
4019298	10239	0.00023952095808383233	2	False
4033565	10239	0.00010326311441553078	1	False
4035757	10239	0.00023525721455457967	3	False
4034969	10239	0.00117096018735363	1	False
4033186	10239	0.0005738880918220947	4	False
4050785	10239	0.0007280228113814232	12	False
4052141	10239	0.0003144983750917287	3	False
4047656	10239	0.0008264462809917355	1	False
4042244	10239	0.0025575447570332483	1	False
4035739	10239	0.0009970089730807576	1	False
4031874	10239	0.004095563139931741	6	False
4013867	10239	0.013333333333333334	3	False
4028958	10239	0.0014357501794687725	2	False
4025450	10239	0.0010131712259371835	3	False
4009003	10239	0.002347417840375587	1	False
4020531	10239	0.0044444444444444444	6	False
4027832	10239	0.0006291286568103177	2	False
4010740	10239	0.0005611672278338945	1	False
4012516	10239	0.0009881422924901185	1	False
4032091	10239	0.06666666666666667	3	False
4033223	10239	0.011152416356877323	3	False
4033371	10239	0.00027862914460852607	3	False
4025961	10239	0.00042625745950554135	1	False
4015184	10239	0.00013245033112582781	1	False
4041005	10239	0.0006934812760055479	4	False
4038634	10239	7.939028262940616e-05	1	False
4040079	10239	0.0008031632274805387	13	False
4013622	10239	0.002304147465437788	1	False
4041416	10239	0.0007342143906020558	1	False
4043556	10239	0.0007561436672967864	2	False
4043360	10239	0.0011111111111111111	1	False
4023703	10239	0.0016335420637081405	6	False
4014672	10239	0.0012077294685990338	3	False
4014537	10239	0.002720348204570185	5	False
4019303	10239	0.0031227480182560653	13	False
4022587	10239	0.00035042635206167504	3	False
4033264	10239	0.00017214666896195557	1	False
4039266	10239	0.010615711252653927	5	False
4030431	10239	0.007259528130671506	4	False
4030845	10239	0.013513513513513514	5	False
4010209	10239	0.0010954902318787657	6	False
4042707	10239	6.507451031430989e-05	1	False
4030596	10239	0.045454545454545456	10	False
4024607	10239	0.013157894736842105	1	False
4032079	10239	0.004552352048558422	3	False
4056598	10239	0.004008016032064128	2	False
4010994	10239	0.0016611295681063123	5	False
4016316	10239	0.007107709130672498	13	False
2653755	10239	0.00011866619200189867	1	False
2015810	10239	0.00027808676307007786	2	False
4020947	10239	0.010526315789473684	1	False
4031083	10239	0.0008745080891998251	2	False
4056563	10239	0.017777777777777778	8	False
4030089	10239	0.0002917720287881735	3	False
4036514	10239	0.000487012987012987	3	False
4029451	10239	0.17647058823529413	3	False
4042281	10239	0.02631578947368421	9	False
4043914	10239	7.533524182612626e-05	1	False
4035898	10239	0.002849002849002849	1	False
4010656	10239	0.0035211267605633804	2	False
4031966	10239	0.006024096385542169	1	False
4037234	10239	0.0026690391459074734	9	False
4015364	10239	0.0002911208151382824	1	False
4029472	10239	0.0003297065611605671	1	False
4009484	10239	0.016587677725118485	7	False
4030642	10239	0.000419639110365086	1	False
4026727	10239	0.0013280212483399733	1	False
4012573	10239	0.00015669069257286117	1	False
4026711	10239	0.00034782608695652176	1	False
4040033	10239	0.0021390374331550803	2	False
4033892	10239	0.0037373198077949813	7	False
4033975	10239	0.29411764705882354	5	False
4056469	10239	0.01	2	False
1983110	10239	0.00014442518775274407	3	False
4027454	10239	0.0020942408376963353	6	False
4022889	10239	0.009259259259259259	1	False
4023555	10239	0.0012853470437017994	1	False
4024408	10239	0.0009615384615384616	1	False
4032015	10239	0.00025802012556979444	3	False
4052263	10239	0.0011049723756906078	1	False
4025747	10239	0.00021824530772588389	2	False
4052651	10239	0.00010005002501250626	1	False
4025530	10239	0.015463917525773196	6	False
4010069	10239	0.00018244845831052726	1	False
4025846	10239	0.0001537042729787888	1	False
4025237	10239	0.00037064492216456633	2	False
4029978	10239	7.977662544874351e-05	1	False
4020784	10239	0.00020738282870178348	2	False
4032461	10239	0.0008741258741258741	1	False
4016573	10239	0.0009049773755656109	3	False
4047046	10239	0.001379310344827586	1	False
4042924	10239	0.045454545454545456	1	False
4054514	10239	0.0001768033946251768	5	False
4053189	10239	0.0001639344262295082	1	False
4051055	10239	0.00010412328196584757	1	False
4012566	10239	0.00043725404459991256	1	False
4020195	10239	0.0004589261128958238	1	False
4032035	10239	0.0006369426751592356	1	False
4021038	10239	0.1111111111111111	4	False
4028152	10239	0.007194244604316547	1	False
4015644	10239	0.0004830917874396135	1	False
4023107	10239	0.0004253509145044662	1	False
4030085	10239	0.0018148820326678765	1	False
4028162	10239	0.00017820547090795688	2	False
4051641	10239	0.00021482277121374866	1	False
4027270	10239	0.0001639344262295082	1	False
4034881	10239	0.0002063557573256294	1	False
4025031	10239	0.005369127516778523	4	False
4025956	10239	0.0006734006734006734	1	False
4056321	10239	0.0006024096385542169	1	False
4039468	10239	0.0005434191935659167	5	False
4029025	10239	0.0005363368195226602	2	False
4052302	10239	8.462862139975739e-05	3	False
4034994	10239	0.0001404494382022472	1	False
4024830	10239	0.0023001725129384704	4	False
4012126	10239	0.025210084033613446	3	False
4050957	10239	3.2591337222566244e-05	1	False
4024411	10239	0.0009596928982725527	3	False
4041597	10239	0.0007259528130671506	6	False
4042756	10239	0.004405286343612335	2	False
4026407	10239	0.00025484199796126404	3	False
4014775	10239	0.0002442598925256473	2	False
4040259	10239	0.00010654165778819518	1	False
4022739	10239	9.620935154897056e-05	1	False
4046583	10239	0.00010678056593699947	2	False
4026913	10239	0.000279876854184159	1	False
4027898	10239	0.00014615609470914936	1	False
4029518	10239	0.0005636978579481398	1	False
4031733	10239	0.00020030045067601402	2	False
4022809	10239	9.070294784580499e-05	1	False
4056350	10239	0.0004222972972972973	1	False
4008839	10239	0.0001932367149758454	1	False
4011039	10239	0.00046274872744099955	1	False
4034730	10239	0.00012992074834351045	1	False
1982746	10239	0.0002034036205844464	3	False
4022329	10239	0.0015625	2	False
4035018	10239	0.0006958942240779402	1	False
4012920	10239	0.00016880486158001352	1	False
4053984	10239	0.0004810776138550353	3	False
4038338	10239	0.0029498525073746312	1	False
4024975	10239	9.3694368968425e-05	1	False
2734289	10239	0.0001760253476500616	1	False
4033888	10239	0.0016806722689075631	1	False
4026134	10239	0.003215434083601286	1	False
4049016	10239	8.478887569950823e-05	2	False
4038543	10239	0.00014668133480014669	2	False
4012554	10239	0.00013683634373289546	1	False
4043133	10239	0.0003232062055591467	1	False
4038633	10239	0.00047505938242280285	1	False
4056667	10239	0.00032499187520311994	3	False
4049695	10239	5.5318913536538145e-05	1	False
4023302	10239	0.0001939487975174554	1	False
4054161	10239	0.000391644908616188	3	False
4044485	10239	0.0006555944055944056	3	False
4030654	10239	0.000513083632632119	1	False
4036234	10239	0.0003272251308900524	1	False
4025559	10239	0.00038022813688212925	2	False
4033935	10239	0.024390243902439025	1	False
4024458	10239	0.0003454231433506045	1	False
4048051	10239	0.004310344827586207	2	False
4031755	10239	0.0002808199943836001	1	False
4033086	10239	0.00015015015015015014	1	False
4057135	10239	8.065166545689168e-05	1	False
4027295	10239	0.000689655172413793	1	False
4041061	10239	6.772773450728073e-05	1	False
4051538	10239	9.539254030334828e-05	3	False
4052347	10239	0.0002331002331002331	1	False
4043468	10239	0.00010173974972021569	1	False
398839	10239	0.0015527950310559005	1	False
4014741	10239	0.00048344210780759005	2	False
4018298	10239	0.000782472613458529	1	False
4023371	10239	0.0005995203836930455	1	False
4004832	10239	0.0005417118093174431	1	False
4042255	10239	0.0001713355606956224	2	False
2169910	10239	9.310553512406313e-05	2	False
4018645	10239	0.00012312238364934746	1	False
4043901	10239	0.00017985611510791367	1	False
4054545	10239	0.002556727388942154	8	False
4005303	10239	0.0002585315408479835	1	False
4017037	10239	0.05	1	False
4025399	10239	0.0022522522522522522	1	False
4039615	10239	0.10526315789473684	10	False
4025073	10239	0.0005307855626326964	1	False
4032993	10239	0.00019425019425019425	1	False
4025460	10239	0.004451639012545528	11	False
4034672	10239	0.0007639419404125286	1	False
4053643	10239	0.01020408163265306	1	False
4016516	10239	0.0006898137502874224	3	False
4011061	10239	0.0004246284501061571	1	False
4017442	10239	0.00041511000415110004	1	False
1982107	10239	6.34517766497462e-05	1	False
4025784	10239	0.00035536602700781805	1	False
4053038	10239	0.0001154334526145677	4	False
4018958	10239	0.00018358729575913347	1	False
2734194	10239	5.150922015040692e-05	4	False
4015357	10239	0.030927835051546393	6	False
4026753	10239	0.0010570824524312897	1	False
1982079	10239	0.000333555703802535	1	False
4010073	10239	0.00016655562958027982	1	False
4045763	10239	0.0030701754385964912	7	False
4051708	10239	0.11061528059499662	1636	True
4052665	10239	0.0772546642419344	1147	True
4052981	10239	0.7272727272727273	27	True
4053752	10239	0.1134020618556701	847	True
4052720	10239	0.051086956521739134	705	True
4052452	10239	0.058457605453770774	686	True
4052143	10239	0.05883887801696021	451	True
4051824	10239	0.11666666666666667	232	False
4051317	10239	1.0	32	True
4052404	10239	0.18181818181818182	11	False
4051926	10239	0.022710990113196734	317	True
4049495	10239	0.9090909090909091	10	True
4052788	10239	0.016421656507708857	229	False
4052890	10239	0.00540602714515758	47	False
4048694	10239	0.9411764705882353	17	True
4057123	10239	0.0031015417809142805	69	False
4049600	10239	0.9285714285714286	15	True
4052180	10239	0.0012623726868455029	44	False
4052345	10239	0.2222222222222222	4	False
4052241	10239	0.0017019959771004177	11	False
4054331	10239	0.2	7	False
4053435	10239	0.43103448275862066	50	False
4052827	10239	0.00052130490849727	19	False
4052351	10239	1.0	21	True
4052556	10239	0.0010442046641141664	4	False
4053050	10239	0.0007256051546990189	25	False
4047723	10239	0.0014101232002374944	19	False
4048079	10239	0.0010884551193672447	15	False
4047818	10239	0.0005558924600768142	11	False
4057131	10239	0.0004668125455871627	16	False
4052990	10239	0.0625	1	False
4053410	10239	0.0009136592051164915	12	False
4052940	10239	0.0003699788583509514	14	False
4053487	10239	0.0009251352120694563	13	False
4048735	10239	0.13793103448275862	4	False
4051805	10239	0.000536320839044157	9	False
4053257	10239	0.00012117540139351712	4	False
4051063	10239	0.0008854781582054309	6	False
4050558	10239	0.000578368999421631	2	False
4049799	10239	0.00043721156181685694	9	False
4053364	10239	0.0008419280151547042	4	False
4051638	10239	0.11764705882352941	2	False
4053156	10239	0.045454545454545456	1	False
4052529	10239	0.000473260766682442	3	False
4051589	10239	0.00018667164457718873	5	False
4052127	10239	0.0004845548152634767	8	False
4052646	10239	0.0001392563709789723	3	False
4054283	10239	0.0335195530726257	6	False
4051928	10239	0.00035435861091424523	3	False
4051256	10239	0.000722543352601156	3	False
4052576	10239	0.00017756732761171944	3	False
4052904	10239	0.00031169293792857776	7	False
4054226	10239	0.008849557522123894	1	False
4047512	10239	0.00016811431773606052	3	False
4052780	10239	0.0008244023083264633	4	False
4049183	10239	0.0014357501794687725	2	False
4052836	10239	0.00017289073305670817	3	False
4052361	10239	0.1	1	False
4053063	10239	0.00028129395218002813	5	False
4052713	10239	0.0004735969689793985	6	False
4053371	10239	0.001693480101608806	2	False
4048763	10239	0.00017802305398549113	4	False
4053006	10239	0.00023501762632197415	4	False
4053330	10239	0.000111000111000111	1	False
4051937	10239	0.00016570008285004143	3	False
4048825	10239	4.490547397727783e-05	1	False
4046939	10239	0.0017730496453900709	1	False
4053343	10239	0.00010022550739163118	2	False
4046617	10239	0.00038677238445175013	2	False
4047257	10239	0.00033536789858474745	5	False
4051296	10239	0.0001290489095367144	1	False
4052167	10239	8.323276041449914e-05	2	False
4052851	10239	0.00020230629172567267	2	False
4052223	10239	9.053324078824275e-05	3	False
4052391	10239	0.007886435331230283	10	False
4051910	10239	0.0002449779519843214	1	False
4053148	10239	0.00015606710885680844	4	False
4052877	10239	0.00010836584308625921	1	False
